date,headline,source_domain,url,language,social_image,raw_seendate,category,urgency_score,companies_mentioned,countries_mentioned
2024-03-20,WHO urges increased cholera vaccine production in response to surging cases,upi.com,https://www.upi.com/Top_News/World-News/2024/03/20/switzerland-world-health-organization-urges-more-cholera-vaccine-production/4761710958657/,English,https://cdnph.upi.com/sv/ph/og/upi_com/4761710958657/2024/1/d77992b5b7ccb882410362c4da0d8f20/v1.5/WHO-urges-increased-cholera-vaccine-production-in-response-to-surging-cases.jpg,20240320T220000Z,Vaccines,1,,Global
2024-02-23,Patentgeschützte Arzneimittel : Wie senkt man die Preise ?,aerzteblatt.de,https://www.aerzteblatt.de/archiv/237727/Patentgeschuetzte-Arzneimittel-Wie-senkt-man-die-Preise,German,https://cfcdn.aerzteblatt.de/bilder/134455455-1200-0,20240223T023000Z,Patents/Generics,1,,Global
2024-03-10,"Sun Pharma recalls 55 , 000 bottles of generic drug from US market ; here why",businesstoday.in,https://www.businesstoday.in/latest/corporate/story/sun-pharma-recalls-55000-bottles-of-generic-drug-from-us-market-heres-why-420836-2024-03-10,English,https://akm-img-a-in.tosshub.com/businesstoday/images/story/202403/65edaa78cf55e-sun-pharmaceutical-industries-inc-is-recalling-47-520-bottles-40mg-and-7-488-bottles-80-mg-resp-104127384-16x9.jpg,20240310T143000Z,Product Recall/Quality,3,Sun Pharma,Global
2024-04-06,Sanofi gets nod for new polio vaccine in India,tribuneindia.com,https://www.tribuneindia.com/news/business/sanofi-gets-nod-for-new-polio-vaccine-in-india-607856,English,https://englishtribuneimages.blob.core.windows.net/gallary-content/2024/4/2024_4$largeimg_1119426019.webp,20240406T030000Z,Vaccines,2,Sanofi,India
2024-03-20,"Millions at risk from cholera due to lack of clean water , soap and toilets , and shortage of cholera vaccine - Sudan",reliefweb.int,https://reliefweb.int/report/sudan/millions-risk-cholera-due-lack-clean-water-soap-and-toilets-and-shortage-cholera-vaccine,English,https://reliefweb.int/sites/default/files/styles/large/public/images/reports/69/fe/69fe4c0f-de9b-4045-a2d7-5bc5be08ee47.jpg,20240320T230000Z,Drug Shortage,3,,Global
2024-03-13,"Africa : What Behind the Worldwide Shortage of Cholera Vaccines ? for Starters , Theyre Only Made By One Company",allafrica.com,https://allafrica.com/stories/202403130042.html,English,,20240313T071500Z,Drug Shortage,3,,Global
2024-03-25,"《 TAIPEI TIMES 》 Agencies order recalls of sake , red yeast rice - 焦點",news.ltn.com.tw,https://news.ltn.com.tw/news/focus/breakingnews/4619466,English,https://img.ltn.com.tw/Upload/news/600/2024/03/25/phpKL5tuV.jpg,20240325T194500Z,Product Recall/Quality,3,,Global
2024-04-19,WHO prequalifies new oral vaccine for cholera ; Here what you need to know - Pharma News,financialexpress.com,https://www.financialexpress.com/healthcare/pharma-healthcare/who-prequalifies-new-oral-vaccine-for-cholera-heres-what-you-need-to-know/3462417/,English,https://www.financialexpress.com/wp-content/uploads/2023/12/105681190.jpg,20240419T131500Z,Vaccines,1,,Global
2024-02-16,Cholera Vaccine Shortage Hits Southern and Eastern Africa,riotimesonline.com,https://www.riotimesonline.com/cholera-vaccine-shortage-hits-southern-and-eastern-africa/,English,https://www.riotimesonline.com/wp-content/uploads/2024/02/Cholera-malawi-scaled.webp,20240216T190000Z,Drug Shortage,3,,Global
2024-03-15,"What behind the worldwide shortage of cholera vaccines ? For starters , theyre only made by one company",newzimbabwe.com,https://www.newzimbabwe.com/whats-behind-the-worldwide-shortage-of-cholera-vaccines-for-starters-theyre-only-made-by-one-company/,English,,20240315T014500Z,Drug Shortage,3,,Global
2024-02-29,"Popular eye ointments may not be sterile , recall warns",ktvz.com,https://ktvz.com/money/cnn-business-consumer/2024/02/28/popular-eye-ointments-may-not-be-sterile-recall-warns/,English,https://ktvz.b-cdn.net/2023/08/T6W6K2eT-ktvz-860x484.jpg,20240229T034500Z,Product Recall/Quality,3,,Global
2024-03-10,"Sun Pharma recalls 55 , 000 bottles of generic drug from US market due to manufacturing norms violation",economictimes.indiatimes.com,https://economictimes.indiatimes.com/industry/healthcare/biotech/pharmaceuticals/sun-pharma-recalls-55000-bottles-of-generic-drug-from-us-market-due-to-manufacturing-norms-violation/articleshow/108363390.cms,English,"https://img.etimg.com/thumb/msid-108363420,width-1200,height-630,imgsize-110650,overlay-economictimes/photo.jpg",20240310T070000Z,Product Recall/Quality,3,Sun Pharma,Global
2024-04-04,Health News Roundup : Moderna shares fall after judge sides with Arbutus in patent fight ; Costco offering members access to weight - loss programs including medication,devdiscourse.com,https://www.devdiscourse.com/article/health/2877914-reuters-health-news-summary,English,https://www.devdiscourse.com/remote.axd?https://devdiscourse.blob.core.windows.net/devnews/28_07_2022_10_16_27_376906.jpg?&format=jpeg,20240404T140000Z,Pricing/Economics,1,Moderna,Global
2024-02-24,FDA Confirms Decision to Withdraw Melphalan Flufenamide Approval in Multiple Myeloma,onclive.com,https://www.onclive.com/view/fda-confirms-decision-to-withdraw-melphalan-flufenamide-approval-in-multiple-myeloma,English,,20240224T003000Z,Product Recall/Quality,3,,Global
2024-03-16,HIGH COST OF DRUGS AND HEALTHCARE,thisdaylive.com,https://www.thisdaylive.com:443/index.php/2024/03/16/high-cost-of-drugs-and-healthcare,English,https://global.ariseplay.com/amg/www.thisdaylive.com/uploads/DRUGS-abuse.png,20240316T023000Z,Pricing/Economics,1,,Global
2024-03-26,Japan drugmaker reports death after health supplement recall,malaymail.com,https://www.malaymail.com/news/world/2024/03/26/japan-drugmaker-reports-death-after-health-supplement-recall/125568,English,https://www.malaymail.com/malaymail/uploads/images/2024/03/26/thumbs/400x400/197472.jpg,20240326T054500Z,Product Recall/Quality,4,,Japan
2024-03-16,Dow University launches locally produced anti - rabies vaccine to address shortage,thenews.com.pk,https://www.thenews.com.pk/print/1169016-dow-university-launches-locally-produced-anti-rabies-vaccine-to-address-shortage,English,https://www.thenews.com.pk/assets/uploads/akhbar/2024-03-17/l_1169016_032155_updates.jpg,20240316T223000Z,Drug Shortage,3,,Global
