date,headline,source_domain,url,language,social_image,raw_seendate,category,urgency_score,companies_mentioned,countries_mentioned
2024-04-02,"Morphine shortage across New Zealand impacting patients in palliative care , new stock months away",nzherald.co.nz,https://www.nzherald.co.nz/nz/morphine-shortage-across-new-zealand-impacting-patients-in-palliative-care-new-stock-months-away/MNGW675QBFCFVGDPF765GZSM2Q/,English,https://www.nzherald.co.nz/resizer/v2/F2Q2PP6CDVAAXDOONQOK4WDG2E.png?auth=75eb870b6087cbc0d79ba02184e512c679f715c6f03ea531e5011bd6e05897bf&quality=70&smart=true,20240402T070000Z,Drug Shortage,4,,Global
2024-04-13,The U . S . Is Facing Record Drug Shortages,zerohedge.com,https://www.zerohedge.com/markets/us-facing-record-drug-shortages,English,https://assets.zerohedge.com/s3fs-public/styles/16_9_max_700/public/2024-04/drugs.jpg?itok=Rpz1reeo,20240413T213000Z,Drug Shortage,3,,Global
2024-02-16,"Aiming to End Drug Shortages , FTC and HHS Seek Info on Opaque Drug Middlemen",cancertherapyadvisor.com,https://www.cancertherapyadvisor.com/home/cancer-topics/general-oncology/drug-shortages-ftc-hhs-seek-info-opaque-drug-middlemen/,English,https://www.cancertherapyadvisor.com/wp-content/uploads/sites/12/2024/01/CTA_1200x675.png,20240216T203000Z,Drug Shortage,3,,Global
2024-04-12,US drug shortages reach record high with 323 meds now in short supply,arstechnica.com,https://arstechnica.com/science/2024/04/us-drug-shortages-reach-record-high-with-323-meds-now-in-short-supply/,English,https://cdn.arstechnica.net/wp-content/uploads/2024/04/GettyImages-1815420209-760x380.jpeg,20240412T224500Z,Drug Shortage,3,,Global
2024-03-19,Sun Pharma gets regulatory nod in Australia for acne treatment cream,devdiscourse.com,https://www.devdiscourse.com/article/science-environment/2862588-sun-pharma-gets-regulatory-nod-in-australia-for-acne-treatment-cream,English,https://www.devdiscourse.com/remote.axd?https://devdiscourse.blob.core.windows.net/imagegallery/27_06_2019_18_29_38_8242443.jpg?&format=jpeg,20240319T050000Z,Regulatory,1,Sun Pharma,Global
2024-02-22,Hike in prices of 146 essential drugs notified - Business Recorder,brecorder.com,https://www.brecorder.com/news/40290113/hike-in-prices-of-146-essential-drugs-notified,English,,20240222T040000Z,Pricing/Economics,1,,Global
2024-04-12,Insulin shortage leaves patients vulnerable to serious health risks,nbc-2.com,https://www.nbc-2.com/article/insulin-shortage-serious-health-risks/60471398,English,"https://kubrick.htvapps.com/vidthumb/images/nbc2-insulin-shortage-66186cd5b3a0e.jpg?crop=1xw:1xh;center,top",20240412T004500Z,Drug Shortage,4,,Global
2024-02-28,Telangana : Drugs Control Administration seize overpriced drugs in Nizamabad district,aninews.in,https://www.aninews.in/news/national/general-news/telangana-drugs-control-administration-seize-overpriced-drugs-in-nizamabad-district20240228062454/,English,https://d3lzcn6mbbadaf.cloudfront.net/media/details/ANI-20240228005445.jpg,20240228T021500Z,Pricing/Economics,1,,Global
2024-04-27,Ohio Residents Still Struggling To Find Insulin Amid Shortage,wbckfm.com,https://wbckfm.com/ixp/689/p/ohio-insulin-shortage-update/,English,https://townsquare.media/site/689/files/2024/04/attachment-Untitled-design-2024-04-26T121655.648.jpg?&q=75&format=natural,20240427T143000Z,Drug Shortage,3,,Global
2024-03-13,"CPHI Japan 2024 : Biologics , Tides Manufacturing Expected to Grow Rapidly",process-worldwide.com,https://www.process-worldwide.com/cphi-japan-2024-biologics-tides-manufacturing-expected-to-grow-rapidly-a-86dc7e7b22f3b5753d67ab9b6d861898/,English,https://cdn1.vogel.de/fcsyzEa6HjgczFT-8WTOOr5ByLY=/fit-in/1200x630/filters:format(png):quality(90)/p7i.vogel.de/wcms/59/13/591332ff77a0dd7fc746360611fa18c7/0117169726.jpeg,20240313T081500Z,API/Manufacturing,2,,Japan
2024-04-10,"Laundry products recall at No Frills , Walmart , other stores",stcatharinesstandard.ca,https://www.stcatharinesstandard.ca/news/out-of-sight-major-tide-recall-at-no-frills-food-basics-walmart-shoppers-drug-mart/article_490b52b7-8827-587e-bf69-133b793115af.html,English,https://bloximages.chicago2.vip.townnews.com/stcatharinesstandard.ca/content/tncms/assets/v3/editorial/c/08/c086c911-7d72-5fdc-a981-afff2e7b5abb/6615d567588f4.image.png?crop=1872%2C983%2C118%2C0,20240410T010000Z,Product Recall/Quality,3,,Global
2024-02-29,Recalled Eye Drops Sold In Wisconsin Pose Heightened Risk Of Harm,v100.iheart.com,https://v100.iheart.com/content/2024-02-28-recalled-eye-drops-sold-in-wisconsin-pose-heightened-risk-of-harm/,English,"https://i.iheart.com/v3/re/new_assets/65dfabc38df0831a310f528f?ops=gravity(%22north%22),fit(1200,675),quality(65)",20240229T004500Z,Product Recall/Quality,3,,Global
2024-02-14,FTC Examining Shortages of Cancer Treatments and Other Drugs,bnnbloomberg.ca,https://www.bnnbloomberg.ca/ftc-examining-shortages-of-cancer-treatments-and-other-drugs-1.2034816,English,http://www.bnnbloomberg.ca/polopoly_fs/1.2034817!/fileimage/httpImage/image.jpg_gen/derivatives/landscape_620/federal-trade-commission-headquarters-in-washington-dc.jpg,20240214T164500Z,Drug Shortage,3,,Global
2024-02-01,Diabetic patients frustrated over Trulicity shortage,wtsp.com,https://www.wtsp.com/article/news/health/diabetic-patients-trulicity-shortage/67-2185ce80-abfe-48e2-b240-8b69a4a1f3b9,English,https://media.wtsp.com/assets/WTSP/images/dcc16910-4a4d-427c-9ab7-631e33bc69f4/dcc16910-4a4d-427c-9ab7-631e33bc69f4_1140x641.jpg,20240201T043000Z,Drug Shortage,4,,Global
2024-02-08,"Bladder Cancer Drug Combo Does Not Improve Survival , Shortage Ensues",curetoday.com,https://www.curetoday.com/view/bladder-cancer-drug-combo-does-not-improve-survival-shortage-ensues,English,https://cdn.sanity.io/images/0vv8moc6/curetoday/959be663e2d08569900bb322d79a74113530defb-660x363.jpg?fit=crop&auto=format,20240208T234500Z,Drug Shortage,3,,Global
2024-04-12,Drug shortages in U . S . at highest level on record since 2001,seekingalpha.com,https://seekingalpha.com/news/4089131-drug-shortages-us-highest-level-on-record,English,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1251485255/image_1251485255.jpg?io=getty-c-w750,20240412T094500Z,Drug Shortage,3,,Global
2024-04-02,Possible Microbial Contamination Prompts Recall of Atovaquone Oral Suspension,empr.com,https://www.empr.com/home/news/safety-alerts-and-recalls/possible-microbial-contamination-prompts-recall-of-atovaquone-oral-suspension/,English,https://www.empr.com/wp-content/uploads/sites/7/2024/01/MPR_1200x675.png,20240402T221500Z,Product Recall/Quality,3,,Global
2024-04-15,U . S . pharmacy database shows record - high shortages of medical drugs,upi.com,https://www.upi.com/Health_News/2024/04/15/pharmacy-database-shortage-medical-drugs/9391713194175/,English,https://cdnph.upi.com/sv/ph/og/i/9391713194175/2024/1/17131966281942/v1.5/US-pharmacy-database-shows-record-high-shortages-of-medical-drugs.jpg,20240415T171500Z,Drug Shortage,3,,Global
2024-04-25,Dr . Reddy recalls 6 lots of PKU drug due to possible potency problems,fiercepharma.com,https://www.fiercepharma.com/manufacturing/dr-reddys-recalls-6-lots-pku-drug-due-possible-potency-problems,English,https://qtxasset.com/quartz/qcloud5/media/image/RECALL.jpg?VersionId=I7Ej.akZkM19zmdkD.wDXtAfTyqRDSle,20240425T151500Z,Product Recall/Quality,3,,Global
2024-03-13,Netherlands still struggling with shortage of antibiotics for children,nltimes.nl,https://nltimes.nl/2024/03/13/netherlands-still-struggling-shortage-antibiotics-children,English,https://nltimes.nl/sites/nltimes.nl/files/styles/news_article_full/public/2020/03/depositphotos_82006754_l-2015.jpg?d0ca2e,20240313T101500Z,Drug Shortage,3,,Global
2024-03-20,New gene therapy to cost $4 . 25M the highest drug price in US,beckershospitalreview.com,https://www.beckershospitalreview.com/pharmacy/new-gene-therapy-to-cost-4-25m-the-highest-drug-price-in-us.html,English,,20240320T233000Z,Pricing/Economics,1,,Global
2024-03-28,Queensland government facing thousand of potential compo claims after vaccines ruling,dailymail.co.uk,https://www.dailymail.co.uk/news/article-13246523/Queensland-government-facing-thousands-potential-compo-claims-vaccines-ruling.html,English,https://i.dailymail.co.uk/1s/2024/03/27/23/82975537-0-image-m-17_1711582198035.jpg,20240328T010000Z,Vaccines,1,,Usa
2024-02-14,FTC probing drug middlemen over generic shortages at hospitals,nypost.com,https://nypost.com/2024/02/14/business/ftc-probing-drug-middlemen-over-generic-shortages-at-hospitals/,English,https://nypost.com/wp-content/uploads/sites/2/2024/02/ftc-drug-probe.jpg?quality=75&strip=all&1707908550,20240214T164500Z,Drug Shortage,4,,Global
2024-02-14,"Deadly listeria outbreak prompts dairy product recall at Costco , Walmart and others",nypost.com,https://nypost.com/2024/02/13/news/deadly-listeria-outbreak-prompts-dairy-product-recall-at-costco-walmart-and-others/,English,https://nypost.com/wp-content/uploads/sites/2/2024/02/dairy-products-sold-costco-major-76474134.jpg?quality=75&strip=all,20240214T020000Z,Product Recall/Quality,3,,Global
2024-03-20,"Millions at risk from cholera due to lack of clean water , soap and toilets , and shortage of cholera vaccine - Sudan",reliefweb.int,https://reliefweb.int/report/sudan/millions-risk-cholera-due-lack-clean-water-soap-and-toilets-and-shortage-cholera-vaccine,English,https://reliefweb.int/sites/default/files/styles/large/public/images/reports/69/fe/69fe4c0f-de9b-4045-a2d7-5bc5be08ee47.jpg,20240320T230000Z,Drug Shortage,3,,Global
2024-04-25,Patient - Provider Communication Is Key During Chemo Shortage,curetoday.com,https://www.curetoday.com/view/patient-provider-communication-is-key-during-chemo-shortage,English,https://cdn.sanity.io/images/0vv8moc6/curetoday/2c6ada59b0eb78a9ad1e95d509f1f36df8039fde-960x538.png?fit=crop&auto=format,20240425T233000Z,Drug Shortage,4,,Global
2024-04-22,Reimbursement limited for popular diabetes medication - China Daily » Capital News,capitalfm.co.ke,https://www.capitalfm.co.ke/news/2024/04/reimbursement-limited-for-popular-diabetes-medication-china-daily/,English,https://www.capitalfm.co.ke/news/files/2024/04/China-Med-999x576.jpeg,20240422T143000Z,API/Manufacturing,2,,China
2024-04-09,DHOs complain about shortage of essential medicines in KP - Pakistan,dawn.com,https://www.dawn.com/news/1826567/dhos-complain-about-shortage-of-essential-medicines-in-kp,English,,20240409T090000Z,Drug Shortage,3,,Global
2024-02-15,"Chinese Couple Pleads Guilty to Stealing mRNA Vaccine Info , Smuggling Biological Materials : DOJ",theepochtimes.com,https://www.theepochtimes.com/china/chinese-couple-pleads-guilty-to-stealing-mrna-vaccine-info-smuggling-biological-materials-doj-4484944,English,,20240215T223000Z,Vaccines,1,,Global
2024-02-29,CDC Warns of Possible Shortage of Tetanus Vaccine,healthday.com,https://www.healthday.com/health-news/infectious-disease/cdc-warns-of-possible-shortage-of-tetanus-vaccine,English,https://media.assettype.com/healthday%2Fimport%2F27240396%2Forigin.jpg?&ar=40%3A21&auto=format%2Ccompress&ogImage=true&mode=crop&enlarge=true&overlay=false&overlay_position=bottom&overlay_width=100,20240229T164500Z,Drug Shortage,3,,Global
2024-04-19,"Fake Ozempic sites , Zepbound shortage , J & J sales miss : Pharma news",qz.com,https://qz.com/fake-ozempic-weight-loss-drugs-zepbound-shortage-1851420244,English,"https://i.kinja-img.com/image/upload/c_fill,h_675,pg_1,q_80,w_1200/103f7b5dc7ecec7ab887278739602d55.jpg",20240419T111500Z,Drug Shortage,3,,Global
2024-04-03,DCA seizes antifungal medicine for price violations by manufacturer,thehindu.com,https://www.thehindu.com/news/national/telangana/dca-seizes-antifungal-medicine-for-price-violations-by-manufacturer/article68023708.ece,English,https://www.thehindu.com/theme/images/og-image.png,20240403T133000Z,Pricing/Economics,1,,Global
2024-02-15,"Goods exports fell 6pc to €197bn last year , CSO says , on back of computer and pharma dip",independent.ie,https://www.independent.ie/business/irish/goods-exports-fell-6pc-to-197bn-last-year-cso-says-on-back-of-computer-and-pharma-dip/a514598834.html,English,https://focus.independent.ie/thumbor/6ylYw9vw9Twrp2zIdfwZbm85HTY=/629x460/smart/prod-mh-ireland/94896669-2799-4f27-9159-7da9fcaf9013/73fa91b4-3075-4573-a129-5d047af123be/94896669-2799-4f27-9159-7da9fcaf9013.jpg,20240215T174500Z,Trade/Geopolitics,1,,Global
2024-02-29,Recalled Eye Drops Sold In Georgia Pose Heightened Risk Of Harm | 97 . 3 and 103 . 3 The Bull ICONS,973thebullicons.iheart.com,https://973thebullicons.iheart.com/content/2024-02-28-recalled-eye-drops-sold-in-georgia-pose-heightened-risk-of-harm/,English,"https://i.iheart.com/v3/re/new_assets/65df962b94fbe22664bec4c0?ops=gravity(%22north%22),fit(1200,675),quality(65)",20240229T011500Z,Product Recall/Quality,3,,Global
2024-02-18,"Manufacturers and importers urged to cease supply of medicines to Niger street , Sabon Gari market , Kano",nairametrics.com,https://nairametrics.com/2024/02/18/manufacturers-and-importers-urged-to-cease-supply-of-medicines-to-niger-street-sabon-gari-market-kano/,English,https://nairametrics.com/wp-content/uploads/2023/11/NAFDAC.png,20240218T124500Z,Trade/Geopolitics,1,,Global
2024-02-11,"Posts sanctioned to the CDSCO increased , among measures to ensure medicine quality , says MoS Health Bharati Pawar",thehindubusinessline.com,https://www.thehindubusinessline.com/news/national/posts-sanctioned-to-cdsco-increased-among-measures-to-ensure-medicine-quality-says-mos-health-bharati-pawar/article67832365.ece,English,https://bl-i.thgim.com/public/todays-paper/tp-others/tp-variety/2nbnjf/article54348847.ece/alternates/LANDSCAPE_1200/bl15-ndmpi-remdG767GJ3KG3jpgjpg,20240211T084500Z,Regulatory,1,,Global
2024-04-05,"Adderall Shortage Led To 10 Percent Fewer Prescriptions Filled , Says Report",reason.com,https://reason.com/2024/04/05/report-adderall-shortage-led-to-10-percent-fewer-prescriptions-filled/,English,https://d2eehagpk5cl65.cloudfront.net/img/q60/uploads/2024/04/dreamstime_xxl_109924388-scaled.jpg,20240405T170000Z,Drug Shortage,3,,Global
2024-04-10,"Laundry products recall at No Frills , Walmart , other stores | News",toronto.com,https://www.toronto.com/news/out-of-sight-major-tide-recall-at-no-frills-food-basics-walmart-shoppers-drug-mart/article_ed896033-12df-5bcb-84e9-3507ab856b9b.html,English,https://bloximages.newyork1.vip.townnews.com/toronto.com/content/tncms/assets/v3/editorial/8/4d/84de243d-2cfc-5ffa-94d0-80bb56b0061a/6615d56574c69.image.jpg?crop=1916%2C1006%2C0%2C38,20240410T020000Z,Product Recall/Quality,3,,Global
2024-03-13,"Africa : What Behind the Worldwide Shortage of Cholera Vaccines ? for Starters , Theyre Only Made By One Company",allafrica.com,https://allafrica.com/stories/202403130042.html,English,,20240313T071500Z,Drug Shortage,3,,Global
2024-04-11,US drug shortages reach all - time high : Cancer and diabetes patients waiting deadly amount of time for lifesaving drugs,dailymail.co.uk,https://www.dailymail.co.uk/health/article-13298049/us-drug-shortages-cancer-patients-wait-time-lifesaving-drugs.html,English,https://i.dailymail.co.uk/1s/2024/04/11/17/80513105-0-image-m-37_1712852557200.jpg,20240411T191500Z,Drug Shortage,4,,Global
2024-02-02,Azurity Pharmaceuticals recalls ADHD drug Zenzedi after bottle mistake,mmm-online.com,https://www.mmm-online.com/home/channel/azurity-recalls-zenzedi-after-bottle-mistake/,English,https://www.mmm-online.com/wp-content/uploads/sites/2/2024/02/GettyImages-1161234835.jpg,20240202T004500Z,Product Recall/Quality,3,,Global
2024-02-16,Nigeria tightens API sourcing norms for finished pharma products,thehindu.com,https://www.thehindu.com/business/nigeria-tightens-api-sourcing-norms-for-finished-pharma-products/article67850278.ece,English,https://www.thehindu.com/theme/images/og-image.png,20240216T013000Z,API/Manufacturing,2,,Global
2024-04-09,"Pertussis cases top 1 , 000 as govt scrambles for vaccines",philstar.com,https://www.philstar.com/headlines/2024/04/09/2346449/pertussis-cases-top-1000-govt-scrambles-vaccines,English,https://media.philstar.com/photos/2024/04/09/42024-03-2801-09-142024-04-0323-13-24_2024-04-09_14-51-32.jpg,20240409T081500Z,Vaccines,1,,Global
2024-04-12,Drug shortages hit record - high with hundreds in short supply : Pharmacists,wjnt.com,https://www.wjnt.com/syndicated-article/?id=1558856,English,https://s3.amazonaws.com/syndication.abcaudio.com/files/2024-04-12/Getty_041224_MedicineBottle-STOCK.JPG?icb=1712961099,20240412T224500Z,Drug Shortage,3,,Global
2024-03-21,WHO Urges Immediate Action Amid Cholera Vaccine Shortage,voanews.com,https://www.voanews.com/a/who-urges-immediate-action-amid-cholera-vaccine-shortage/7536472.html,English,https://gdb.voanews.com/CF1592DD-E617-42AC-99B2-12C5CD9C021B.jpg,20240321T024500Z,Drug Shortage,5,,Global
2024-04-18,Drug shortage reported across United States,kagstv.com,https://www.kagstv.com/article/news/local/texas/american-drug-shortage/285-7b8bf9cc-58e6-4aaf-92ec-dbc6f4e771b2,English,https://media.kagstv.com/assets/KHOU/images/d605f88a-532f-440a-9e93-29bbc75bb434/d605f88a-532f-440a-9e93-29bbc75bb434_1140x641.jpg,20240418T214500Z,Drug Shortage,3,,United States
2024-04-09,"The API Innovation Center , Apertus Pharmaceuticals Bring API Production of Critical Generic Cancer Drug to U . S . Soil",streetinsider.com,"https://www.streetinsider.com/Business+Wire/The+API+Innovation+Center,+Apertus+Pharmaceuticals+Bring+API+Production+of+Critical+Generic+Cancer+Drug+to+U.S.+Soil/23044660.html",English,,20240409T134500Z,API/Manufacturing,4,,Global
